capture,source_file,signature,valid_mask,valid_mask_all_ones,valid_bit_count,invalid_bit_count,hamming_distance_from_first,hamming_distance_from_mode,valid_bit_hamming_distance_from_mode
19,capture_019.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
20,capture_020.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
21,capture_021.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
22,capture_022.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
23,capture_023.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
24,capture_024.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
25,capture_025.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
26,capture_026.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
27,capture_027.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
28,capture_028.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
29,capture_029.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
30,capture_030.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
31,capture_031.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,1,1
32,capture_032.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
33,capture_033.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
34,capture_034.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
35,capture_035.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
36,capture_036.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
37,capture_037.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
38,capture_038.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
39,capture_039.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,0,1,0
40,capture_040.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
41,capture_041.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,1
42,capture_042.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,0
43,capture_043.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
44,capture_044.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,0
45,capture_045.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,0,1,0
46,capture_046.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,1
47,capture_047.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
48,capture_048.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
49,capture_049.csv,3DBBD20FFFF001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,4,3,2
50,capture_050.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
51,capture_051.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
52,capture_052.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFEFFFFBFFFFFFFFFFFFFFFFFFF,False,117,3,1,0,0
53,capture_053.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
54,capture_054.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
55,capture_055.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,1,1
56,capture_056.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
57,capture_057.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
58,capture_058.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
59,capture_059.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,1
60,capture_060.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
61,capture_061.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
62,capture_062.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
63,capture_063.csv,3DBFD20FFFF001D6584BFFFFFF3494,FFFBFEFFFEBFFFFFFFFFFFFFFFFFFF,False,116,4,3,4,0
64,capture_064.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
65,capture_065.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,0
66,capture_066.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
67,capture_067.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
68,capture_068.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
69,capture_069.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
70,capture_070.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
71,capture_071.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,1
72,capture_072.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
73,capture_073.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
74,capture_074.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,1,1
75,capture_075.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
76,capture_076.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
77,capture_077.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
78,capture_078.csv,3DBBD20FFEF001D6584BFFFFFF3494,FFFBFEFFFEBFFFFFFFFFFFFFFFFFFF,False,116,4,3,2,0
79,capture_079.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
80,capture_080.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,1,1
81,capture_081.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,2,2
82,capture_082.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
83,capture_083.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
84,capture_084.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
85,capture_085.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
86,capture_086.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
87,capture_087.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
88,capture_088.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
89,capture_089.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
90,capture_090.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,0
91,capture_091.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
92,capture_092.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
93,capture_093.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
94,capture_094.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
95,capture_095.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,0
96,capture_096.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,3,1
97,capture_097.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
98,capture_098.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
99,capture_099.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
100,capture_100.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
101,capture_1000.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
102,capture_101.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,2,0
103,capture_102.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
104,capture_103.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
105,capture_104.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
106,capture_105.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
107,capture_106.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
108,capture_107.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
109,capture_108.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
110,capture_109.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
111,capture_110.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
112,capture_111.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
113,capture_112.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
114,capture_113.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
115,capture_114.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,1,1
116,capture_115.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
117,capture_116.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
118,capture_117.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
119,capture_118.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
120,capture_119.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
121,capture_120.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
122,capture_121.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
123,capture_122.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
124,capture_123.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
125,capture_124.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,1
126,capture_125.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
127,capture_126.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
128,capture_127.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
129,capture_128.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
130,capture_129.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
131,capture_130.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
132,capture_131.csv,3DBBD20FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
133,capture_132.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFEFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
134,capture_133.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
135,capture_134.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
136,capture_135.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
137,capture_136.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
138,capture_137.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
139,capture_138.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
140,capture_139.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
141,capture_140.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFEFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
142,capture_141.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
143,capture_142.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
144,capture_143.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
145,capture_144.csv,3DBBD20FFEB001D6584BFFFFFF3494,FFFBFEFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
146,capture_145.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
147,capture_146.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
148,capture_147.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
149,capture_148.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
150,capture_149.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
151,capture_150.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
152,capture_151.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
153,capture_152.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
154,capture_153.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
155,capture_154.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
156,capture_155.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
157,capture_156.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
158,capture_157.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
159,capture_158.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
160,capture_159.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,3,1
161,capture_160.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
162,capture_161.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
163,capture_162.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
164,capture_163.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
165,capture_164.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,1
166,capture_165.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
167,capture_166.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
168,capture_167.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
169,capture_168.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
170,capture_169.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
171,capture_170.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
172,capture_171.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
173,capture_172.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
174,capture_173.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
175,capture_174.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,1
176,capture_175.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,3,1
177,capture_176.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
178,capture_177.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,3,1
179,capture_178.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
