capture,source_file,signature,valid_mask,valid_mask_all_ones,valid_bit_count,invalid_bit_count,hamming_distance_from_first,hamming_distance_from_mode,valid_bit_hamming_distance_from_mode
28,capture_028.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,1,0
29,capture_029.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,1,0
30,capture_030.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,2,1
31,capture_031.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,1
32,capture_032.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,1,0
33,capture_033.csv,3DBFD30FFEB001D6584BFFFFFF3494,DFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,117,3,3,1,0
34,capture_034.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,0
35,capture_035.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,1,1
36,capture_036.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,2,1
37,capture_037.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,3,1,0
38,capture_038.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
39,capture_039.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
40,capture_040.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
41,capture_041.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
42,capture_042.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
43,capture_043.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
44,capture_044.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
45,capture_045.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,1,1
46,capture_046.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
47,capture_047.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
48,capture_048.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
49,capture_049.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,2,1
50,capture_050.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
51,capture_051.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,1,0
52,capture_052.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
53,capture_053.csv,3DBBD20FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,2,2
54,capture_054.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,1,0
55,capture_055.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,0,0
56,capture_056.csv,3DBBD20FFEF001D6584BFFFFFF3494,FFFFFEFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,2,0
57,capture_057.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
58,capture_058.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
59,capture_059.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,1,0
60,capture_060.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
61,capture_061.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,3,1,0
62,capture_062.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
63,capture_063.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,1,0
64,capture_064.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,1,1
65,capture_065.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFEFFFEFFFFFFFFFFFFFFFFFFFF,False,117,3,0,2,1
66,capture_066.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,1,0
67,capture_067.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,0,2,1
68,capture_068.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
69,capture_069.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,1,1
70,capture_070.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
71,capture_071.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,2,1
72,capture_072.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
73,capture_073.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
74,capture_074.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
75,capture_075.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
76,capture_076.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
77,capture_077.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,3,1,0
78,capture_078.csv,3DBBD20FFFF001D6584BFFFFFF3494,FFFBFEFFFEFFFFFFFFFFFFFFFFFFFF,False,117,3,1,3,1
79,capture_079.csv,3DBFD20FFFB001D6584BFFFFFF3494,FFFBFEFFFFBFFFFFFFFFFFFFFFFFFF,False,117,3,3,3,1
80,capture_080.csv,3DBBD20FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,2,1
81,capture_081.csv,3DBBD20FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,3,1,0
82,capture_082.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,3,1,0
83,capture_083.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
84,capture_084.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,3,1,1
85,capture_085.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,3,1,0
86,capture_086.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,3,1,0
87,capture_087.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,1,0
88,capture_088.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,2,2
89,capture_089.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,3,1,1
90,capture_090.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,2,2
91,capture_091.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,1
92,capture_092.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,0
93,capture_093.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,3,1,1
94,capture_094.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,1,1
95,capture_095.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
96,capture_096.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
97,capture_097.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFEFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,1,0
98,capture_098.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
99,capture_099.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,3,1,1
100,capture_100.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
